original_sentence,error_sentence,count,label_errors
ông mikhail quyết định gửi các con trai của mình tới học viện kỹ thuật quân sự ở saint peterburg,ông mikhail quyết đinh gửi các con trai của mình tới học viện kỹ thuật quân sự ở saint peterburg,20,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
vài người lập luận rằng những tính cách của người cha đã ảnh hưởng lớn tới nhân vật fyodor pavlov karamazov trong,vài người lập luận rằng những tính cách của người cha đã ảnh hưỏng lớn tới nhân vật fyodor pavlov karamazov trong,22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
trải nghiệm bản thân đã trở thành cơ sở cho việc mô tả cơn động kinh của các nhân vật như hoàng thân myshkin tiếng việt thường phiên âm là mưskin trong tiểu thuyết thằng ngốc hay smerdyakov trong,trải nghiệm bản thân đã trở thành cơ sơ cho việc mô tả cơn động kinh của các nhân vật như hoàng thân myshkin tiếng việt thường phiên âm là mưskin trong tiểu thuyết thằng ngốc hay smerdyakov trong,38,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
biên tập viên của tờ báo,biên tập viên của tờ bào,6,"[0, 0, 0, 0, 0, 1]"
cuốn tiểu thuyết được xuất bản thành sách những năm sau đó đã khiến dostoevsky sớm nổi tiếng ở tuổi numberic,cuốn tiểu thuyết được xuất bản thành sách những năm sau đó đã khiến dostoevsky sơm nổi tiếng ở tuổi numberic,21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
một người chịu ảnh hưởng của fourier khởi xướng,một người chịu ảnh hường của fourier khởi xướng,9,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
như phần lớn các diễn đàn của giới trí thức ở peterburg bấy giờ,như phần lớn các diễn đàn của giời trí thức ở peterburg bấy giờ,14,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
cũng như một loạt các vấn đề xã hội khác,cũng như một loạt câc vấn đề xã hội khác,10,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
thay vào đó cống hiến những sáng tác của mình cho các,thay vào đó công hiến những sáng tác của mình cho các,12,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
từ đây dostoevsky đứng trên thái độ phê phán hơn với triết học châu âu đương thời,từ đây dostoevsky đứng trên thái độ phê phán hơn với triết học châu âu đường thời,17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
đó là anna grigorievna snitkina một cô gái rất trẻ mời numberic tuổi ,đó là anna grigorievna snitkina một cô gái rất trẻ mới numberic tuổi ,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
numberic của mỹ có vỏ ngoài sử dụng vật liệu kiểu tổ ong làm lớp vải lót để giảm thiểu tối đa khả năng phản xạ của sóng radar,numberic của mỹ có cỏ ngoài sử dụng vật liệu kiểu tổ ong làm lớp vải lót để giảm thiểu tối đa khả năng phạn xạ của sóng radar,29,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
người ta còn sơn ngoài chiếc máy bay một lớp sơn tàng hình bằng bột mịn niken,người ta cờn sơn ngoài chiếc máy bay một lớp sơn tàng hình bằng bột mịn niken,17,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
người ta có thể dùng thiết bị hút ẩm hoặc thiết kế loại động cơ có âm thanh rất nhỏ,người ta có thể dùng thiết bị hút âm hoặc thiết kế loại động cơ có âm thanh rất nhỏ,20,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sự sản xuất và vận hành mẫu chiến đấu cơ tàng hình này có thể gây động lực cho đối thủ trong quyết định của họ về việc tiến hành chạy đua vũ trang với mục đích tạo ra những máy bay tương tự,sự sản xuất và vận hành mẫu chiến đấu cơ tàng hình này có thể gây động lực cho đối thủ trong quyết định của họ về việc tiến hành chạy đua vũ trang với mục đính tạo ra những máy bay tương tự,44,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
 của hoa kỳ thực hiện năm numberic cũng để đạt mục đích tương tự nhằm chống lại liên xô, của hoa kỳ thực hiện năm numberic cũng để đạt mục đính tương tự nhằm chống lại liên xô,20,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
điều này rất khó có thể xảy ra nhờ vào các thiết kế chống tác động của các thiết bị điện tử được tiến hành bởi không quân hoa kỳ,điều này rất khó có thể xảy ra nhờ vào các thiếc kế chống tác động của các thiết bị điện tử được tiến hành bởi không quân hoa kỳ,30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
đối với các oanh tạc cơ bán tàng hình thế hệ thứ numberic và thứ numberic,đối với các oanh tạc cơ bán tàng hình thể hệ thứ numberic và thứ numberic,16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
khiến quá trình triển khai của nó phụ thuộc vào thời tiết và thời điểm trong ngày,khiến quá trình triển khai của nó phụ thuộc nào thời tiết và thời điểm trong ngày,17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
một hệ thống có thể sử dụng các tín hiệu từ cả sóng tv băng tần thấp và sóng radio fm các dải tần thấp này có thể gây ra sự cộng hưởng mặt cắt ra đa hoặc điện thoại di động,một hệ thống có thể sử dụng các tín hiệu từ cả sóng tv băng tần thấp và sóng radio fm các giải tần thấp này có thể gây ra sự cộng hưởng mặt cắt ra đa hoặc điện thoại di động,42,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
numberic được tuyên bố có thể phát hiện tín hiệu hồng ngoại phát ra từ máy bay địch ở cự ly tới numberic km,numberic được tuyên bố có thể phát hiệu tín hiệu hồng ngoại phát ra từ máy bay địch ở cự ly tới numberic km,24,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nếu một quốc gia có hơn một hội hướng đạo thì các hội thành lập một liên hội để dễ điều hợp và chọn đại diện quốc tế chung,nếu một quốc gia có hơn một hội hướng đạo thì các hội thành lập một liên hội để dể điều hợp và chọn đại diện quốc tế chung,29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
những nỗ lực hợp tác cơ bản đã được đồng thuận và một kế hoạch hợp tác hỗ tương được phê chuẩn,những nỗ lực họp tác cơ bản đã được đồng thuận và một kế hoạch họp tác hỗ tương được phê chuẩn,22,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
 là một giải thưởng đặc biệt duy nhất của tổ chức phong trào hướng đạo thế giới và được ủy ban hướng đạo thế giới trao tặng cho những đóng góp hiếm có vì hướng đạo thế giới, là một giải thưởng đặt biệt duy nhất của tổ chức phong trào hướng đạo thế giới và được ủy ban hướng đạo thế giới trao tặng cho những đóng góp hiếm có vì hướng đạo thế giới,39,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
và giúp đỡ việc sắp đặt ngăn nắp tài nguyên quốc gia của mỗi quốc gia theo cách của hướng đạo,và giúp đở việc sắp đặt ngăn nắp tài nguyên quốc gia của mỗi quốc gia theo cách của hướng đạo,21,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
powell dùng cho các trinh sát hiện dịch trong quân đội anh và sau đó được thiết kế lại và đem sử dụng cho hướng đạo,powell dùng cho các trinh sát hiện dịch trong quân đội anh và sau đó được thiết kế lại và đem xử dụng cho hướng đạo,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
cũng có đăng ký trực tiếp đến văn phòng hướng đạo thế giới là numberic thành viên của hội nam hướng đạo vùng kinh đạo panama,cũng có đăng ký trực tiếp đến văn phòng hướng đạo thế giới là numberic thành viên của hội nam hướng đạo vùng kinh đào panama,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
yêu cầu dừng vận chuyển công cộng và hạn chế phương tiện cá nhân,yêu cầu dừng vận chuyển công cộng và hạn chế phuơng tiện cá nhân,14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
xử phạt người ra đường không có lý do chính đáng,xử phạt người ra đường không có lí do chính đáng,11,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
sự giúp đỡ này đã có góp phần không nhỏ trong việc giúp đỡ những hoàn cảnh khó khăn và còn được cộng đồng quốc tế bất ngờ và thán phục,sự giúp đỡ này đã có góp phần không nhỏ trong việc giúp đỡ những hoàn cảnh khó khăn và còn được cộng đồng quốc tế bất ngờ và khán phục,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
bộ thông tin và truyền thông cùng phối hợp với bộ y tế,bộ thông tin và truyền thông cũng phối hợp với bộ y tế,13,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
giai đoạn numberic sau khi chuyển sang kinh tế thị trường những khó khăn ở giai đoạn chuyển tiếp và hoàn cảnh quốc tế không thuận lợi,giai đoạn numberic sau khi chuyển sang kinh tế thị trường nhưng khó khăn ở giai đoạn chuyển tiếp và hoàn cảnh quốc tế không thuận lợi,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
kỷ luật nghiêm túc trong phòng,kỉ luật nghiêm túc trong phòng,6,"[1, 0, 0, 0, 0, 0]"
đẩy tỉ lệ thiếu việc làm trong độ tuổi lao động ở mức cao nhất trong numberic năm qua,đây tỉ lệ thiếu việc làm trong độ tuổi lao động ở mức cao nhất trong numberic năm qua,19,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
và buông lỏng quản lý người cách ly,và buông lỏng quan lý người cách ly,8,"[0, 0, 0, 1, 0, 0, 0, 0]"
với numberic máy bay bị mất gần phân nửa tổng số numberic chiếc được chế tạo bao gồm numberic thiệt hại khi vận hành,với numberic máy bay bị mất gần phân nữa tổng số numberic chiếc được chế tạo bao gồm numberic thiệt hại khi vận hành,24,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nhóm thiết kế dưới sự lãnh đạo của alexander kartveli đã khảo sát khoảng numberic cấu hình trước khi chọn kiểu thiết kế cho một động cơ ap,nhóm thiết kế dưới sự lãnh đạo của alexander kartveli đã khảo sát khoảng numberic cấu hình trước khi chọn kiểu thiết kế to một động cơ ap,28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
chiếc máy bay đã trở nên lớn đến mức kiểu động cơ turbo phản lực allison j71 dự định dùng cho nó bị hủy bỏ để thay bằng kiểu pratt whitney j75 mạnh mẽ hơn,chiếc máy bay đã trở nên lớn đến mức kiểu động cơ turbo phản lực allison j71 dự định dùng cho nó bị hủy bỏ để thay bằng kiểu pratt whitney j75 mạnh mẻ hơn,36,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
không quân chính thức đặt hàng numberic chiếc f,không quân chính thưc đặt hàng numberic chiếc f,9,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
cả hai chiếc nguyên mẫu đều có cửa hút khí ở góc cánh dạng thông thường và dạng thân cao gầy đặc trưng của những chiếc máy bay phản lực đời đầu,cả hai chiếc nguyên mẫu đều có cửa hút khí ở gốc cánh dạng thông thường và dạng thân cao gầy đặc trưng của những chiếc máy bay phản lực đời đầu,32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
động cơ duy nhất được nạp khí bằng hai cửa hút khí ở góc cánh,động cơ duy nhất được nạp khí bằng hai cửa hút khí ở gốc cánh,15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
105b do chuẩn tướng joseph moore chỉ huy trưởng không đoàn tiêm kích chiến thuật numberic điều khiển đã lập một kỷ lục thế giới mới về tốc độ numberic,105b do chuẩn tướng joseph moore chỉ huy trưởng không đoàn tiêm kích chiến thuật numberic điều khiển đã lập một kỹ lục thế giới mới về tốc độ numberic,30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
có tổng cộng numberic chiếc specialw đã được chế tạo khi việc sản xuất kết thúc vào năm numberic ,có tổng cộng numberic chiếc specialw đã được chế tạo khi việc sản xuất kế thúc vào năm numberic ,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
như là một việc báo trước cho vai trò wild weasel sau này,như là một việc náo trước cho vai trò wild weasel sau này,13,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
vào ngày numberic tháng numberic năm numberic,vào ngày numberic ttháng numberic năm numberic,7,"[0, 0, 0, 1, 0, 0, 0]"
numberic chiến công thực hiện bằng hỏa lực pháo có một chiến công chia sẻ cùng một chiếc f,numberic chiến công thực hiện bằng hỏa lực pháo có một chiến công chia sẽ cùng một chiếc f,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
numberic trên dải tần vhf trong kế hoạch,numberic trên dãi tần vhf trong kế hoạch,8,"[0, 0, 1, 0, 0, 0, 0, 0]"
diệt gồm hỗn hợp những chiếc thunderchief một và hai chỗ ngồi,diệt gồm hổn hợp những chiếc thunderchief một và hai chỗ ngồi,12,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
bao gồm hệ thống rhaw được nâng cấp vốn đòi hỏi phải thiết kế lại đầu chót cánh,bao gồm hệ thống rhaw được nâng cấp vốn đòi hỏi phải tiết kế lại đầu chót cánh,18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
chiếc thunderchief được nhanh chóng rút khỏi phục vụ trong không quân hoa kỳ sau khi chiến tranh việt nam kết thúc,chiếc thunderchief được nhanh chóng rút khỏi phuc vụ trong không quân hoa kỳ sau khi chiến tranh việt nam kết thúc,22,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nguồn the great book of fighters án quest for performance,nguồn the great book of fighters and quest for performance,10,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
hiện đang trong quá trình hoàn thiện để đưa vào sử dụng phục vụ cho sinh viên trong trường và nhân dân,hiện đang trong quá trình hoàn thiện để đưa vào sở dụng phục vụ cho sinh viên trong trường và nhân dân,22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
giảng đường khang trang đầy đủ tiện nghi phục vụ tốt cho việc học tập của sinh viên,giảng đường khanh trang đầy đủ tiện nghi phục vụ tốt cho việc học tập của sinh viên,18,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
phòng thư viện có đầy đủ các đầu sách để giúp sinh viên tham khảo phục vụ cho nghiên cứu trong quá trình học,phòng thư viện có đầy đủ các đầu sách để giúp sinh viện tham khảo phục vụ cho nghiên cứu trong quá trình học,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hiện tại tuy mới có numberic dãy nhà ký túc xá numberic tầng với tất cả numberic phòng có thể đáp ứng được cho numberic sinh viên,hiện tại tuy mới có numberic dẫy nhà ký túc xá numberic tầng với tất cả numberic phòng có thể đáp ứng được cho numberic sinh viên,27,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
được thiết kế phù hợp giúp sinh viên cảm thấy thoải mái khi sống trong những căn phòng như vậy,được thiết kế phù hợp giúp sinh viên cảm thấy thoải mái khi sống trong nhưng căn phòng như vậy,20,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
và dãy nhà ktx thứ numberic cũng đang trong quá trình hoàn thiện để có thể phục vụ cho nhiều sinh viên trong các khoa học tới,và dẫy nhà ktx thứ numberic cũng đang trong quá trình hoàn thiện để có thể phục vụ cho nhiều sinh viên trong các khoá học tới,27,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
dễ dàng làm sạch và khử trùng bằng hơi nước và không cần lớp phủ bề mặt cũng có ảnh hưởng đến mức độ phổ biến trong ứng dụng nó trong nhà bếp thương mại và nhà máy chế biến thực phẩm,dễ dàng làm sạch và khử trùng bằng hơi nước và không cần lớp phủ bề mặt cũng có ảnh hương đến mức độ phổ biến trong ứng dụng nó trong nhà bếp thương mại và nhà máy chế biến thực phẩm,42,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
